load_id,predicted_rate
TE-000967,1272.6467004408348
TE-000968,3595.1718189344538
TE-000969,2784.676356145398
TE-000970,1767.2446287230607
TE-000971,1284.933602716434
TE-000972,2384.685732049975
TE-000973,2012.738131393293
TE-000974,595.714378674673
TE-000975,1755.8961229725544
TE-000976,1947.007754772762
TE-000977,5263.909439146272
TE-000978,1975.2060548352379
TE-000979,1875.45237572299
TE-000980,3950.795028975683
TE-000981,2666.5146594591806
TE-000982,2307.943098222678
TE-000983,762.3348668811842
TE-000984,1661.9998935416004
TE-000985,1736.1320542091873
TE-000986,2049.338630282946
TE-000987,1357.4860354778948
TE-000988,3745.827626282411
TE-000989,2341.6159487162417
TE-000990,4010.3460663670194
TE-000991,2050.218035432989
TE-000992,1409.8649855843942
TE-000993,1613.8903459218068
TE-000994,3192.674456729324
TE-000995,1377.3801062416371
TE-000996,2915.9381277499997
TE-000997,3940.938130429839
TE-000998,4887.912705839453
TE-000999,2778.1419189229655
TE-001000,907.1800617270444
TE-001001,1858.1369460950505
TE-001002,191.8309919809545
TE-001003,1905.506056454142
TE-001004,5752.081119582306
TE-001005,1465.310593754022
TE-001006,1841.0680768128377
TE-001007,4155.200304850573
TE-001008,2205.046323871986
TE-001009,1693.1713906729012
TE-001010,2121.3295914969294
TE-001011,1850.0032452978353
TE-001012,3026.6452621786802
TE-001013,3365.546810234774
TE-001014,980.6503028774964
TE-001015,4372.004432985489
TE-001016,1655.3118059022027
TE-001017,5175.646109885765
TE-001018,2809.1561975940463
TE-001019,1609.594738475229
TE-001020,2256.4861684083203
TE-001021,3211.3758318498326
TE-001022,2183.636149655903
TE-001023,2259.5891794918257
TE-001024,1841.197951238891
TE-001025,522.8234003589138
TE-001026,3363.5431560236866
TE-001027,543.4394682527167
TE-001028,1437.3719694417503
TE-001029,1885.8373706282823
TE-001030,2375.6071932419763
TE-001031,3258.6379217730364
TE-001032,1839.6360910190829
TE-001033,3876.694828122166
TE-001034,3854.006622327295
TE-001035,3480.1621990292797
TE-001036,1945.5290856106815
TE-001037,1661.3736675707091
TE-001038,5711.533857153096
TE-001039,4776.1712489377505
TE-001040,272.46613727553176
TE-001041,3509.5407170053945
TE-001042,2988.8581402960754
TE-001043,1253.0055774497791
TE-001044,5512.444693335554
TE-001045,4359.318737240154
TE-001046,2098.0226672876374
TE-001047,1056.82947186801
TE-001048,618.0037203831291
TE-001049,1373.2208090933152
TE-001050,1042.7090784833547
TE-001051,2178.8777721069646
TE-001052,2743.9745082605177
TE-001053,1423.641629390639
TE-001054,1317.8908756293622
TE-001055,298.77869572465676
TE-001056,315.474714443065
TE-001057,547.6410413738972
TE-001058,3269.8304105763773
TE-001059,1272.7640706292477
TE-001060,1445.5346814874754
TE-001061,1749.998838016735
TE-001062,3955.7582246143747
TE-001063,2951.417708634864
TE-001064,2841.2745449040617
TE-001065,1748.864218085027
TE-001066,2195.4407792680363
TE-001067,2753.209775389009
TE-001068,928.4442367949838
TE-001069,5433.200921861761
TE-001070,1174.9749538608853
TE-001071,748.0474803254348
TE-001072,2928.8642127108997
TE-001073,1087.0903829770232
TE-001074,2838.4556659592145
TE-001075,2055.7004488594653
TE-001076,3180.0897870164567
TE-001077,923.0366177683605
TE-001078,1829.2025762362057
TE-001079,958.7816150613122
TE-001080,1991.6460182417484
TE-001081,1585.4353948845903
TE-001082,2355.063406562849
TE-001083,1380.2066931066695
TE-001084,478.25435330383084
TE-001085,1721.278125994075
TE-001086,4000.06787222674
TE-001087,5270.759380008982
TE-001088,1302.4962658170234
TE-001089,2734.600703261553
TE-001090,3546.519858749856
TE-001091,2520.459289721125
TE-001092,1778.7828796774834
TE-001093,4294.061862974708
TE-001094,3325.1979528413012
TE-001095,4010.9806116542954
TE-001096,3879.497885291085
TE-001097,3668.335002366703
TE-001098,2475.220975442596
TE-001099,1607.455132365899
TE-001100,2663.484894881181
TE-001101,572.0707596883809
TE-001102,3902.3378910862243
TE-001103,2354.12165037054
TE-001104,1742.765892391864
TE-001105,2054.967149150813
TE-001106,961.6472338546191
TE-001107,2583.1499527677297
TE-001108,757.7606745541997
TE-001109,1517.3016392791205
TE-001110,839.2760666918055
TE-001111,2257.083359686187
TE-001112,1389.7284621123574
TE-001113,966.8436381943193
TE-001114,1269.2021842854188
TE-001115,4711.632746062992
TE-001116,1675.5734739474447
TE-001117,2709.4252547663614
TE-001118,1870.669297675608
TE-001119,2983.5915820986315
TE-001120,3678.1547336739313
TE-001121,3600.8950429831048
TE-001122,3246.592325870278
TE-001123,1633.5424866320666
TE-001124,864.3310828475737
TE-001125,1022.3395576566642
TE-001126,3306.2566756852307
TE-001127,1820.509258857546
TE-001128,4820.902250640888
TE-001129,1473.1096068443128
TE-001130,4204.927238728342
TE-001131,1574.802930040373
TE-001132,3434.1556080715523
TE-001133,3272.7533344257968
TE-001134,1613.7713963328843
TE-001135,2962.03898366628
TE-001136,1014.64915023985
TE-001137,869.8597972322872
TE-001138,2095.425965129156
TE-001139,2792.9832356458137
TE-001140,1185.275863576975
TE-001141,483.1436338332737
TE-001142,1499.5138271937092
TE-001143,2769.7795134142716
TE-001144,845.8353220991096
TE-001145,1055.6729956007548
TE-001146,1641.658193848012
TE-001147,2105.976159177875
TE-001148,2289.1328700649688
TE-001149,3981.4873099761976
TE-001150,3659.2141101770644
TE-001151,3577.3275385787547
TE-001152,1033.214543513495
TE-001153,3460.0566874566257
TE-001154,1609.6174074293888
TE-001155,1605.3305661281183
TE-001156,5815.158321728492
TE-001157,930.4883549754729
TE-001158,1989.1461685843271
TE-001159,2907.366882663219
TE-001160,4771.699464066961
TE-001161,1595.6025740906719
TE-001162,1380.0212329376427
TE-001163,1035.1989293504719
TE-001164,1011.6547341334966
TE-001165,506.3452170378732
TE-001166,1924.9090365670706
TE-001167,2907.3429855504764
TE-001168,1328.4490786628978
TE-001169,6590.148138410738
TE-001170,798.161090158898
TE-001171,2454.348825724936
TE-001172,2603.1914684211847
TE-001173,1728.9006687343315
TE-001174,1256.5462961144874
TE-001175,3858.2769065051953
TE-001176,1945.7467956908852
TE-001177,886.2636789066358
TE-001178,605.9956835672766
TE-001179,2099.3871791510933
TE-001180,1801.0514149882022
TE-001181,3826.1147435631747
TE-001182,2445.1714899741437
TE-001183,951.7922736695809
TE-001184,1924.5937471644004
TE-001185,3628.933347200816
TE-001186,2792.4679657660718
TE-001187,4776.365426134496
TE-001188,2880.9207453288054
TE-001189,2179.4113077376633
TE-001190,1029.518351564479
TE-001191,4990.994308875703
TE-001192,1008.0383326856313
TE-001193,910.8473314712696
TE-001194,1372.9523362887717
TE-001195,521.7092695301405
TE-001196,1672.1241551604396
TE-001197,1677.1785338304
TE-001198,2688.622456061207
TE-001199,2837.681078144308
TE-001200,2169.3177519235323
TE-001201,1658.2717573958573
TE-001202,853.5417263864632
TE-001203,4701.936613082978
TE-001204,1433.3499349741426
TE-001205,2234.5616873423733
TE-001206,2542.549210573548
TE-001207,773.8272431743032
TE-001208,3254.8454432023173
TE-001209,1009.3826596228182
TE-001210,5375.3145806772345
TE-001211,1622.2878609406068
TE-001212,1577.5553234361657
TE-001213,4209.344355710501
TE-001214,770.1448065372838
TE-001215,494.3126809629756
TE-001216,6168.252433887932
TE-001217,3653.186570661299
TE-001218,3774.102107133051
TE-001219,4030.335077247243
TE-001220,1678.9926612019497
TE-001221,369.0345957090908
TE-001222,1046.5686321536098
TE-001223,2723.245281715604
TE-001224,742.8392875087739
TE-001225,3152.904711520592
TE-001226,1562.3622998235141
TE-001227,839.0453472198011
TE-001228,5217.264864621948
TE-001229,5209.5220047374805
TE-001230,1045.3893159773168
TE-001231,3093.927136219574
TE-001232,490.158151261084
TE-001233,3732.7636471118153
TE-001234,4225.903550964477
TE-001235,1695.0973621311532
TE-001236,953.1380759660993
TE-001237,3714.499730820955
TE-001238,2278.0984260602095
TE-001239,2676.34068512735
TE-001240,1831.3480506524559
TE-001241,5676.3809954055805
TE-001242,1147.1554618558266
TE-001243,5159.148049029997
TE-001244,1932.7501024695348
TE-001245,1402.3448771288859
TE-001246,2083.546310597168
TE-001247,5494.105925611744
TE-001248,1431.8660025354457
TE-001249,4547.904354002101
TE-001250,1723.3761328686212
TE-001251,2591.6870364516035
TE-001252,2844.659285971882
TE-001253,2891.1943888363808
TE-001254,1071.882503415356
TE-001255,1593.4394978353866
TE-001256,1150.8226120326633
TE-001257,2524.636070662662
TE-001258,3830.374649018487
TE-001259,3421.669377845644
TE-001260,2141.228334360596
TE-001261,4105.016297747321
TE-001262,3428.1795514291484
TE-001263,2036.894206824053
TE-001264,3792.1696820537836
TE-001265,881.1686069598376
TE-001266,6096.125741809473
TE-001267,2575.8413654614005
TE-001268,808.388214049454
TE-001269,3032.353014496449
TE-001270,1378.619994987754
TE-001271,322.42426754578486
TE-001272,1467.78795261254
TE-001273,1437.8706814973557
TE-001274,1834.3867292229336
TE-001275,2117.145854649836
TE-001276,1251.6939609308904
TE-001277,2825.925702996644
TE-001278,1874.122733135515
TE-001279,2128.748520319592
TE-001280,518.0840218845943
TE-001281,1825.4704141552284
TE-001282,5034.961363966096
TE-001283,2817.1721749639705
TE-001284,993.3060357911497
TE-001285,1654.3513640555975
TE-001286,286.0885795419214
TE-001287,3144.234111238048
TE-001288,2558.223173507484
TE-001289,1802.432906209347
TE-001290,3087.1895765583495
TE-001291,3567.239431584177
TE-001292,5232.772400472292
TE-001293,1500.9700474134615
TE-001294,488.6436923496819
TE-001295,1874.1839154339937
TE-001296,3500.434740987578
TE-001297,3949.334350112164
TE-001298,3432.0335321168045
TE-001299,3420.6999159072175
TE-001300,2526.0718324665413
TE-001301,1706.5721879218668
TE-001302,1363.8069252072455
TE-001303,2601.3074624331434
TE-001304,5008.201708847862
TE-001305,592.0670989058316
TE-001306,1389.8488653827003
TE-001307,2301.7484476515374
TE-001308,3210.4761942974365
TE-001309,2628.075510278357
TE-001310,1625.7646088560216
TE-001311,5234.477832069835
TE-001312,3432.509941855711
TE-001313,5010.522960540533
TE-001314,1712.8369394596398
TE-001315,930.5421184009939
TE-001316,4203.9307835060545
TE-001317,1688.298530749798
TE-001318,3581.4769593520905
TE-001319,3282.716022446134
TE-001320,2982.610075037713
TE-001321,4218.022397745247
TE-001322,2212.266415548571
TE-001323,785.734177256722
TE-001324,1611.9686674046889
TE-001325,1705.5760234076606
TE-001326,1340.349371556398
TE-001327,1611.5134736475388
TE-001328,4294.713848968997
TE-001329,3354.0840499862443
TE-001330,2215.4631178445725
TE-001331,4682.050601375655
TE-001332,471.78428226863724
TE-001333,2822.766306705445
TE-001334,1765.610219706147
TE-001335,1969.0560687022921
TE-001336,3310.3509646516227
TE-001337,1587.7095171470867
TE-001338,1032.3401061780332
TE-001339,4490.037136601795
TE-001340,981.1218071142576
TE-001341,1333.4451780428424
TE-001342,4521.025233639115
TE-001343,2063.161360728539
TE-001344,6646.599812419798
TE-001345,2901.3511004798893
TE-001346,1770.5778681637871
TE-001347,4444.1876149798545
TE-001348,4994.38371874025
TE-001349,3772.543493321658
TE-001350,2986.607612008303
TE-001351,893.1999760414999
TE-001352,895.163182473632
TE-001353,1426.6688783826357
TE-001354,993.5615093693908
TE-001355,1460.0740120653686
TE-001356,4871.625121439102
TE-001357,3088.1037806015293
TE-001358,1115.0067299629288
TE-001359,1700.8385991762973
TE-001360,915.1762078853538
TE-001361,3420.1625810136065
TE-001362,4486.39813864541
TE-001363,5227.608312369415
TE-001364,906.2483167133972
TE-001365,1209.8083907783082
TE-001366,1589.207126936959
TE-001367,867.3106098326546
TE-001368,1903.052597018484
TE-001369,1549.52352678706
TE-001370,1990.9199812225816
TE-001371,3097.1787397478015
TE-001372,3978.032921908441
TE-001373,1509.512586245705
TE-001374,2898.923842900553
TE-001375,3169.686936091536
TE-001376,858.7916083776439
TE-001377,2897.5387753068435
TE-001378,1718.7040678548997
TE-001379,2040.6042233069838
TE-001380,2059.915675776502
TE-001381,608.4854238494571
TE-001382,474.96373893109376
TE-001383,1327.1937675863942
TE-001384,1763.6813943417224
TE-001385,3087.923836785896
TE-001386,1452.1009306648666
TE-001387,3570.665135094445
TE-001388,4101.29207884535
TE-001389,1623.4888252304283
TE-001390,2482.4171970282337
TE-001391,896.1432685190337
TE-001392,753.1184029756939
TE-001393,1772.8258679802457
TE-001394,1388.8492025786106
TE-001395,3616.600546021481
TE-001396,1751.8434027541896
TE-001397,4748.020607164829
TE-001398,2448.4869686408106
TE-001399,4260.158945040173
TE-001400,1956.7271232967012
TE-001401,3976.973791016223
TE-001402,829.9723991705903
TE-001403,2490.3583309655564
TE-001404,522.7682177024421
TE-001405,4223.8358681943055
TE-001406,1543.0878805797324
TE-001407,1906.8008001209216
TE-001408,4613.529879271687
TE-001409,517.7768750283426
TE-001410,893.9748146145917
TE-001411,2615.9020738308254
TE-001412,887.7139960667356
TE-001413,3636.7409421108973
TE-001414,2814.5014202645343
TE-001415,2053.2362400578922
TE-001416,1635.8185272255794
TE-001417,1171.473787018399
TE-001418,3549.894300936858
TE-001419,2688.283157320043
TE-001420,2559.88905734326
TE-001421,1569.8835338625963
TE-001422,1532.1190114410056
TE-001423,4845.109815039559
TE-001424,3788.295168946679
TE-001425,4354.1231367382
TE-001426,2524.707878244037
TE-001427,1914.0773164051857
TE-001428,3292.928093147818
TE-001429,912.1708627495659
TE-001430,886.1810173313127
TE-001431,958.4998291809395
TE-001432,1576.343691538455
TE-001433,2762.9069336874036
TE-001434,208.66947352805457
TE-001435,1398.870206057988
TE-001436,3776.810089685291
TE-001437,1933.075190842729
TE-001438,3193.993607146754
TE-001439,5804.080456146972
TE-001440,5772.273092410768
TE-001441,1647.9917358572548
TE-001442,1501.2854027630976
TE-001443,4147.073922353887
TE-001444,4153.0124392308
TE-001445,773.6187089271785
TE-001446,1034.179199392878
TE-001447,3391.7469278727767
TE-001448,2858.2404080069546
TE-001449,1358.270687843829
TE-001450,1843.7845770851536
TE-001451,1474.9361488891414
TE-001452,2075.9966393674454
TE-001453,1673.7999587073004
TE-001454,3754.2796379709725
TE-001455,2606.0127342685096
TE-001456,1407.5289191421398
TE-001457,303.6243331798839
TE-001458,2431.9486470156617
TE-001459,3431.3963323263074
TE-001460,3279.9003350369103
TE-001461,1617.052163636849
TE-001462,3271.152896391274
TE-001463,1833.5789633415782
TE-001464,1936.1994257667518
TE-001465,1459.0586410102555
TE-001466,3902.9618550233604
TE-001467,2721.086442733341
TE-001468,1987.2986748190594
TE-001469,4876.00735504133
TE-001470,3736.486663623646
TE-001471,3961.4073530478067
TE-001472,757.5600439606048
TE-001473,2412.900152349662
TE-001474,1390.7000672251193
TE-001475,3439.054119965674
TE-001476,907.9189345032117
TE-001477,860.6226732870788
TE-001478,1998.4085282843268
TE-001479,1960.0065551249083
TE-001480,2376.7254631646156
TE-001481,1583.7337366658385
TE-001482,1242.730786432077
TE-001483,2355.6828781002605
TE-001484,2456.2445317604083
TE-001485,1671.2130529662056
TE-001486,2404.5737530712922
TE-001487,3890.3791722937576
TE-001488,2327.2644575256495
TE-001489,1261.0772121337031
TE-001490,1480.4464560995677
TE-001491,2729.4720057799354
TE-001492,2121.490269231962
TE-001493,3972.265992754067
TE-001494,3085.410787192358
TE-001495,2862.0320801502994
TE-001496,1643.38034932595
TE-001497,1524.875032498944
TE-001498,821.3641615239354
TE-001499,3693.603495577268
TE-001500,719.5835724511429
TE-001501,3855.65207151123
TE-001502,1753.9240824758915
TE-001503,997.265259691497
TE-001504,1061.1209347184258
TE-001505,1191.4045063180424
TE-001506,3175.03429879169
TE-001507,5417.775765705128
TE-001508,1925.2418766674912
TE-001509,1135.4803844892958
TE-001510,1889.8113494348554
TE-001511,3756.1676257395548
TE-001512,1617.8011278696458
TE-001513,2780.890628661581
TE-001514,1525.9489554310726
TE-001515,2426.7199641785346
TE-001516,3892.7820563150135
TE-001517,1538.9018286644166
TE-001518,2485.9789041372037
TE-001519,2907.142593447955
TE-001520,973.2509033523744
TE-001521,3155.701894044715
TE-001522,3703.7586172007905
TE-001523,978.5315740638497
TE-001524,4006.3947898109154
TE-001525,570.4788907281014
TE-001526,3472.871120412383
TE-001527,3839.266186757698
TE-001528,1798.6905757577726
TE-001529,1677.8204154676043
TE-001530,766.5336891175164
TE-001531,2812.2645233838693
TE-001532,881.6811617203742
TE-001533,3534.224055797831
TE-001534,4659.945143109575
TE-001535,1353.8372971662354
TE-001536,880.1486086939748
TE-001537,1932.9190501393548
TE-001538,3279.1159878676035
TE-001539,2002.1114255569464
TE-001540,1495.7674108294116
TE-001541,1727.6219085180142
TE-001542,3730.184304228325
TE-001543,2700.091159502978
TE-001544,5833.059283675945
TE-001545,1558.9428318575235
TE-001546,1733.8314389442692
TE-001547,2999.924371893477
TE-001548,271.78272349315995
TE-001549,3319.526094122351
TE-001550,4938.51427091149
TE-001551,1379.0615876412928
TE-001552,4036.225296298177
TE-001553,3988.179219515365
TE-001554,977.2189480390421
TE-001555,5513.351798118878
TE-001556,2064.832744520939
TE-001557,4655.312795061619
TE-001558,2717.2376530873403
TE-001559,1581.1801597689189
TE-001560,1394.9729170604696
TE-001561,2613.915555021488
TE-001562,832.364608694584
TE-001563,3941.7493942833084
TE-001564,4088.932932780034
TE-001565,2174.167107356649
TE-001566,5691.45251315225
TE-001567,2371.5290683282237
TE-001568,1106.1363373575562
TE-001569,1501.570142171044
TE-001570,2093.071887968982
TE-001571,829.6126670582818
TE-001572,2257.765660526315
TE-001573,3452.4583725907737
TE-001574,701.9851614216867
TE-001575,3237.4316290663896
TE-001576,5279.783210574445
TE-001577,1368.6664890737336
TE-001578,4149.742318759848
TE-001579,3921.597869927378
TE-001580,2797.130602106701
TE-001581,1473.4955984806493
TE-001582,1475.5184313325435
TE-001583,3903.230525482814
